task,split_name,feature_set,model,n_train,n_test,accuracy,weighted_f1,balanced_accuracy,macro_f1,auroc,labels,confusion_matrix,test_label_counts,test_modality_counts,test_accession_counts
lesional_status,leave_accession_out_GSE158395,modules_only,random_forest,7,7,0.8571428571,0.8507936508,0.8333333333,0.8444444444,,"[""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[4, 0, 0], [0, 0, 0], [1, 0, 2]]","{""lesional"": 4, ""non_lesional"": 3}","{""bulk_rnaseq"": 7}","{""GSE158395"": 7}"
lesional_status,leave_accession_out_GSE158395,modules_only,hist_gradient_boosting,7,7,0.5714285714,0.41558441560000003,0.5,0.3636363636,,"[""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[4, 0, 0], [0, 0, 0], [3, 0, 0]]","{""lesional"": 4, ""non_lesional"": 3}","{""bulk_rnaseq"": 7}","{""GSE158395"": 7}"
lesional_status,leave_accession_out_GSE158395,modules_only,knn,7,7,0.7142857143,0.6714285714,0.6666666667000001,0.65,,"[""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[4, 0, 0], [0, 0, 0], [2, 0, 1]]","{""lesional"": 4, ""non_lesional"": 3}","{""bulk_rnaseq"": 7}","{""GSE158395"": 7}"
lesional_status,leave_accession_out_GSE44270,shared_genes_plus_modules,majority,10,32,0.5625,0.405,0.33333333330000003,0.24,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 6, 0, 0], [0, 18, 0, 0], [0, 0, 0, 0], [0, 8, 0, 0]]","{""control"": 6, ""lesional"": 18, ""non_lesional"": 8}","{""microarray"": 32}","{""GSE44270"": 32}"
lesional_status,leave_accession_out_GSE44270,shared_genes_plus_modules,stratified_random,10,32,0.375,0.3692226891,0.2916666667,0.20378151260000002,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 3, 0, 3], [0, 9, 2, 7], [0, 0, 0, 0], [0, 4, 1, 3]]","{""control"": 6, ""lesional"": 18, ""non_lesional"": 8}","{""microarray"": 32}","{""GSE44270"": 32}"
lesional_status,leave_accession_out_GSE44270,shared_genes_plus_modules,elastic_net_logreg,10,32,0.25,0.1,0.33333333330000003,0.1333333333,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 6], [0, 0, 0, 18], [0, 0, 0, 0], [0, 0, 0, 8]]","{""control"": 6, ""lesional"": 18, ""non_lesional"": 8}","{""microarray"": 32}","{""GSE44270"": 32}"
lesional_status,leave_accession_out_GSE44270,shared_genes_plus_modules,linear_svm,10,32,0.25,0.1,0.33333333330000003,0.1333333333,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 6], [0, 0, 0, 18], [0, 0, 0, 0], [0, 0, 0, 8]]","{""control"": 6, ""lesional"": 18, ""non_lesional"": 8}","{""microarray"": 32}","{""GSE44270"": 32}"
lesional_status,leave_accession_out_GSE44270,shared_genes_plus_modules,random_forest,10,32,0.25,0.1,0.33333333330000003,0.1333333333,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 6], [0, 0, 0, 18], [0, 0, 0, 0], [0, 0, 0, 8]]","{""control"": 6, ""lesional"": 18, ""non_lesional"": 8}","{""microarray"": 32}","{""GSE44270"": 32}"
lesional_status,leave_accession_out_GSE44270,shared_genes_plus_modules,hist_gradient_boosting,10,32,0.5625,0.405,0.33333333330000003,0.24,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 6, 0, 0], [0, 18, 0, 0], [0, 0, 0, 0], [0, 8, 0, 0]]","{""control"": 6, ""lesional"": 18, ""non_lesional"": 8}","{""microarray"": 32}","{""GSE44270"": 32}"
lesional_status,leave_accession_out_GSE44270,shared_genes_plus_modules,knn,10,32,0.5625,0.405,0.33333333330000003,0.24,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 6, 0, 0], [0, 18, 0, 0], [0, 0, 0, 0], [0, 8, 0, 0]]","{""control"": 6, ""lesional"": 18, ""non_lesional"": 8}","{""microarray"": 32}","{""GSE44270"": 32}"
lesional_status,leave_accession_out_GSE44270,shared_genes,majority,10,32,0.5625,0.405,0.33333333330000003,0.24,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 6, 0, 0], [0, 18, 0, 0], [0, 0, 0, 0], [0, 8, 0, 0]]","{""control"": 6, ""lesional"": 18, ""non_lesional"": 8}","{""microarray"": 32}","{""GSE44270"": 32}"
lesional_status,leave_accession_out_GSE44270,shared_genes,stratified_random,10,32,0.375,0.3692226891,0.2916666667,0.20378151260000002,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 3, 0, 3], [0, 9, 2, 7], [0, 0, 0, 0], [0, 4, 1, 3]]","{""control"": 6, ""lesional"": 18, ""non_lesional"": 8}","{""microarray"": 32}","{""GSE44270"": 32}"
lesional_status,leave_accession_out_GSE44270,shared_genes,elastic_net_logreg,10,32,0.5625,0.405,0.33333333330000003,0.24,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 6, 0, 0], [0, 18, 0, 0], [0, 0, 0, 0], [0, 8, 0, 0]]","{""control"": 6, ""lesional"": 18, ""non_lesional"": 8}","{""microarray"": 32}","{""GSE44270"": 32}"
lesional_status,leave_accession_out_GSE44270,shared_genes,linear_svm,10,32,0.5625,0.405,0.33333333330000003,0.24,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 6, 0, 0], [0, 18, 0, 0], [0, 0, 0, 0], [0, 8, 0, 0]]","{""control"": 6, ""lesional"": 18, ""non_lesional"": 8}","{""microarray"": 32}","{""GSE44270"": 32}"
lesional_status,leave_accession_out_GSE44270,shared_genes,random_forest,10,32,0.5625,0.405,0.33333333330000003,0.24,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 6, 0, 0], [0, 18, 0, 0], [0, 0, 0, 0], [0, 8, 0, 0]]","{""control"": 6, ""lesional"": 18, ""non_lesional"": 8}","{""microarray"": 32}","{""GSE44270"": 32}"
lesional_status,leave_accession_out_GSE44270,shared_genes,hist_gradient_boosting,10,32,0.5625,0.405,0.33333333330000003,0.24,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 6, 0, 0], [0, 18, 0, 0], [0, 0, 0, 0], [0, 8, 0, 0]]","{""control"": 6, ""lesional"": 18, ""non_lesional"": 8}","{""microarray"": 32}","{""GSE44270"": 32}"
lesional_status,leave_accession_out_GSE44270,shared_genes,knn,10,32,0.5625,0.405,0.33333333330000003,0.24,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 6, 0, 0], [0, 18, 0, 0], [0, 0, 0, 0], [0, 8, 0, 0]]","{""control"": 6, ""lesional"": 18, ""non_lesional"": 8}","{""microarray"": 32}","{""GSE44270"": 32}"
lesional_status,leave_accession_out_GSE44270,modules_only,majority,10,32,0.5625,0.405,0.33333333330000003,0.24,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 6, 0, 0], [0, 18, 0, 0], [0, 0, 0, 0], [0, 8, 0, 0]]","{""control"": 6, ""lesional"": 18, ""non_lesional"": 8}","{""microarray"": 32}","{""GSE44270"": 32}"
lesional_status,leave_accession_out_GSE44270,modules_only,stratified_random,10,32,0.375,0.3692226891,0.2916666667,0.20378151260000002,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 3, 0, 3], [0, 9, 2, 7], [0, 0, 0, 0], [0, 4, 1, 3]]","{""control"": 6, ""lesional"": 18, ""non_lesional"": 8}","{""microarray"": 32}","{""GSE44270"": 32}"
lesional_status,leave_accession_out_GSE44270,modules_only,elastic_net_logreg,10,32,0.25,0.1,0.33333333330000003,0.1333333333,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 6], [0, 0, 0, 18], [0, 0, 0, 0], [0, 0, 0, 8]]","{""control"": 6, ""lesional"": 18, ""non_lesional"": 8}","{""microarray"": 32}","{""GSE44270"": 32}"
lesional_status,leave_accession_out_GSE44270,modules_only,linear_svm,10,32,0.25,0.1,0.33333333330000003,0.1333333333,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 6], [0, 0, 0, 18], [0, 0, 0, 0], [0, 0, 0, 8]]","{""control"": 6, ""lesional"": 18, ""non_lesional"": 8}","{""microarray"": 32}","{""GSE44270"": 32}"
lesional_status,leave_accession_out_GSE44270,modules_only,random_forest,10,32,0.25,0.1,0.33333333330000003,0.1333333333,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 6], [0, 0, 0, 18], [0, 0, 0, 0], [0, 0, 0, 8]]","{""control"": 6, ""lesional"": 18, ""non_lesional"": 8}","{""microarray"": 32}","{""GSE44270"": 32}"
lesional_status,leave_accession_out_GSE44270,modules_only,hist_gradient_boosting,10,32,0.5625,0.405,0.33333333330000003,0.24,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 6, 0, 0], [0, 18, 0, 0], [0, 0, 0, 0], [0, 8, 0, 0]]","{""control"": 6, ""lesional"": 18, ""non_lesional"": 8}","{""microarray"": 32}","{""GSE44270"": 32}"
lesional_status,leave_accession_out_GSE44270,modules_only,knn,10,32,0.5625,0.405,0.33333333330000003,0.24,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 6, 0, 0], [0, 18, 0, 0], [0, 0, 0, 0], [0, 8, 0, 0]]","{""control"": 6, ""lesional"": 18, ""non_lesional"": 8}","{""microarray"": 32}","{""GSE44270"": 32}"
lesional_status,leave_accession_out_GSE92566,shared_genes_plus_modules,majority,37,7,0.4285714286,0.2571428571,0.33333333330000003,0.2,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 3, 0, 0], [0, 1, 0, 0], [0, 3, 0, 0]]","{""lesional"": 3, ""new_keloid_formation"": 1, ""non_lesional"": 3}","{""microarray"": 7}","{""GSE92566"": 7}"
lesional_status,leave_accession_out_GSE92566,shared_genes_plus_modules,stratified_random,37,7,0.2857142857,0.2142857143,0.2222222222,0.125,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 2, 0, 1], [0, 1, 0, 0], [1, 2, 0, 0]]","{""lesional"": 3, ""new_keloid_formation"": 1, ""non_lesional"": 3}","{""microarray"": 7}","{""GSE92566"": 7}"
lesional_status,leave_accession_out_GSE92566,shared_genes_plus_modules,elastic_net_logreg,37,7,0.7142857143,0.7102040816,0.5555555556,0.4142857143,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 3, 0, 0], [0, 1, 0, 0], [1, 0, 0, 2]]","{""lesional"": 3, ""new_keloid_formation"": 1, ""non_lesional"": 3}","{""microarray"": 7}","{""GSE92566"": 7}"
lesional_status,leave_accession_out_GSE92566,shared_genes_plus_modules,linear_svm,37,7,0.7142857143,0.7142857143,0.5555555556,0.4166666667,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 3, 0, 0], [0, 0, 0, 1], [1, 0, 0, 2]]","{""lesional"": 3, ""new_keloid_formation"": 1, ""non_lesional"": 3}","{""microarray"": 7}","{""GSE92566"": 7}"
lesional_status,leave_accession_out_GSE92566,shared_genes_plus_modules,random_forest,37,7,0.8571428571,0.7959183673,0.6666666667000001,0.619047619,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 3, 0, 0], [0, 1, 0, 0], [0, 0, 0, 3]]","{""lesional"": 3, ""new_keloid_formation"": 1, ""non_lesional"": 3}","{""microarray"": 7}","{""GSE92566"": 7}"
lesional_status,leave_accession_out_GSE92566,shared_genes_plus_modules,hist_gradient_boosting,37,7,0.4285714286,0.2571428571,0.33333333330000003,0.2,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 3, 0, 0], [0, 1, 0, 0], [0, 3, 0, 0]]","{""lesional"": 3, ""new_keloid_formation"": 1, ""non_lesional"": 3}","{""microarray"": 7}","{""GSE92566"": 7}"
lesional_status,leave_accession_out_GSE92566,shared_genes_plus_modules,knn,37,7,0.7142857143,0.6642857143,0.5555555556,0.5166666667,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 3, 0, 0], [0, 1, 0, 0], [0, 1, 0, 2]]","{""lesional"": 3, ""new_keloid_formation"": 1, ""non_lesional"": 3}","{""microarray"": 7}","{""GSE92566"": 7}"
lesional_status,leave_accession_out_GSE92566,shared_genes_plus_modules,small_mlp,37,7,0.7142857143,0.6642857143,0.5555555556,0.5166666667,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 3, 0, 0], [0, 1, 0, 0], [0, 1, 0, 2]]","{""lesional"": 3, ""new_keloid_formation"": 1, ""non_lesional"": 3}","{""microarray"": 7}","{""GSE92566"": 7}"
lesional_status,leave_accession_out_GSE92566,shared_genes,majority,37,7,0.4285714286,0.2571428571,0.33333333330000003,0.2,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 3, 0, 0], [0, 1, 0, 0], [0, 3, 0, 0]]","{""lesional"": 3, ""new_keloid_formation"": 1, ""non_lesional"": 3}","{""microarray"": 7}","{""GSE92566"": 7}"
lesional_status,leave_accession_out_GSE92566,shared_genes,stratified_random,37,7,0.2857142857,0.2142857143,0.2222222222,0.125,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 2, 0, 1], [0, 1, 0, 0], [1, 2, 0, 0]]","{""lesional"": 3, ""new_keloid_formation"": 1, ""non_lesional"": 3}","{""microarray"": 7}","{""GSE92566"": 7}"
lesional_status,leave_accession_out_GSE92566,shared_genes,elastic_net_logreg,37,7,0.0,0.0,0.0,0.0,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [3, 0, 0, 0], [1, 0, 0, 0], [3, 0, 0, 0]]","{""lesional"": 3, ""new_keloid_formation"": 1, ""non_lesional"": 3}","{""microarray"": 7}","{""GSE92566"": 7}"
lesional_status,leave_accession_out_GSE92566,shared_genes,linear_svm,37,7,0.4285714286,0.2571428571,0.33333333330000003,0.2,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 3, 0, 0], [0, 1, 0, 0], [0, 3, 0, 0]]","{""lesional"": 3, ""new_keloid_formation"": 1, ""non_lesional"": 3}","{""microarray"": 7}","{""GSE92566"": 7}"
lesional_status,leave_accession_out_GSE92566,shared_genes,random_forest,37,7,0.4285714286,0.2571428571,0.33333333330000003,0.2,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 3, 0, 0], [0, 1, 0, 0], [0, 3, 0, 0]]","{""lesional"": 3, ""new_keloid_formation"": 1, ""non_lesional"": 3}","{""microarray"": 7}","{""GSE92566"": 7}"
lesional_status,leave_accession_out_GSE92566,shared_genes,hist_gradient_boosting,37,7,0.4285714286,0.2571428571,0.33333333330000003,0.2,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 3, 0, 0], [0, 1, 0, 0], [0, 3, 0, 0]]","{""lesional"": 3, ""new_keloid_formation"": 1, ""non_lesional"": 3}","{""microarray"": 7}","{""GSE92566"": 7}"
lesional_status,leave_accession_out_GSE92566,shared_genes,knn,37,7,0.4285714286,0.2571428571,0.33333333330000003,0.2,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 3, 0, 0], [0, 1, 0, 0], [0, 3, 0, 0]]","{""lesional"": 3, ""new_keloid_formation"": 1, ""non_lesional"": 3}","{""microarray"": 7}","{""GSE92566"": 7}"
lesional_status,leave_accession_out_GSE92566,modules_only,majority,37,7,0.4285714286,0.2571428571,0.33333333330000003,0.2,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 3, 0, 0], [0, 1, 0, 0], [0, 3, 0, 0]]","{""lesional"": 3, ""new_keloid_formation"": 1, ""non_lesional"": 3}","{""microarray"": 7}","{""GSE92566"": 7}"
lesional_status,leave_accession_out_GSE92566,modules_only,stratified_random,37,7,0.2857142857,0.2142857143,0.2222222222,0.125,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 2, 0, 1], [0, 1, 0, 0], [1, 2, 0, 0]]","{""lesional"": 3, ""new_keloid_formation"": 1, ""non_lesional"": 3}","{""microarray"": 7}","{""GSE92566"": 7}"
lesional_status,leave_accession_out_GSE92566,modules_only,elastic_net_logreg,37,7,0.7142857143,0.7102040816,0.5555555556,0.4142857143,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 3, 0, 0], [0, 1, 0, 0], [1, 0, 0, 2]]","{""lesional"": 3, ""new_keloid_formation"": 1, ""non_lesional"": 3}","{""microarray"": 7}","{""GSE92566"": 7}"
lesional_status,leave_accession_out_GSE92566,modules_only,linear_svm,37,7,0.7142857143,0.7142857143,0.5555555556,0.4166666667,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 3, 0, 0], [0, 0, 0, 1], [1, 0, 0, 2]]","{""lesional"": 3, ""new_keloid_formation"": 1, ""non_lesional"": 3}","{""microarray"": 7}","{""GSE92566"": 7}"
lesional_status,leave_accession_out_GSE92566,modules_only,random_forest,37,7,0.8571428571,0.7959183673,0.6666666667000001,0.619047619,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 3, 0, 0], [0, 1, 0, 0], [0, 0, 0, 3]]","{""lesional"": 3, ""new_keloid_formation"": 1, ""non_lesional"": 3}","{""microarray"": 7}","{""GSE92566"": 7}"
lesional_status,leave_accession_out_GSE92566,modules_only,hist_gradient_boosting,37,7,0.4285714286,0.2571428571,0.33333333330000003,0.2,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 3, 0, 0], [0, 1, 0, 0], [0, 3, 0, 0]]","{""lesional"": 3, ""new_keloid_formation"": 1, ""non_lesional"": 3}","{""microarray"": 7}","{""GSE92566"": 7}"
lesional_status,leave_accession_out_GSE92566,modules_only,knn,37,7,0.7142857143,0.6642857143,0.5555555556,0.5166666667,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 3, 0, 0], [0, 1, 0, 0], [0, 1, 0, 2]]","{""lesional"": 3, ""new_keloid_formation"": 1, ""non_lesional"": 3}","{""microarray"": 7}","{""GSE92566"": 7}"
lesional_status,leave_accession_out_GSE92566,modules_only,small_mlp,37,7,0.8571428571,0.7959183673,0.6666666667000001,0.619047619,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 3, 0, 0], [0, 1, 0, 0], [0, 0, 0, 3]]","{""lesional"": 3, ""new_keloid_formation"": 1, ""non_lesional"": 3}","{""microarray"": 7}","{""GSE92566"": 7}"
cell_type,grouped_seed0_fold0,shared_genes_plus_modules,majority,23,17,0.11764705880000001,0.0247678019,0.1,0.0210526316,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","{""Endothelial"": 2, ""Fibroblast"": 2, ""Glandular"": 2, ""Immune_cell"": 2, ""Keratinocyte"": 2, ""Lymphatic_endothelial"": 2, ""Melanocytes"": 1, ""Neural_cell"": 1, ""Unknown"": 1, ""muscle_fiber"": 2}","{""scrna_spatial"": 17}","{""GSE163973"": 17}"
cell_type,grouped_seed0_fold0,shared_genes_plus_modules,stratified_random,23,17,0.058823529400000005,0.058823529400000005,0.05,0.05,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[0, 0, 0, 1, 0, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 2, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 0], [1, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 1, 0, 0, 1, 0, 0, 0, 0]]","{""Endothelial"": 2, ""Fibroblast"": 2, ""Glandular"": 2, ""Immune_cell"": 2, ""Keratinocyte"": 2, ""Lymphatic_endothelial"": 2, ""Melanocytes"": 1, ""Neural_cell"": 1, ""Unknown"": 1, ""muscle_fiber"": 2}","{""scrna_spatial"": 17}","{""GSE163973"": 17}"
cell_type,grouped_seed0_fold0,shared_genes_plus_modules,elastic_net_logreg,23,17,1.0,1.0,1.0,1.0,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 2, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 2, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 2]]","{""Endothelial"": 2, ""Fibroblast"": 2, ""Glandular"": 2, ""Immune_cell"": 2, ""Keratinocyte"": 2, ""Lymphatic_endothelial"": 2, ""Melanocytes"": 1, ""Neural_cell"": 1, ""Unknown"": 1, ""muscle_fiber"": 2}","{""scrna_spatial"": 17}","{""GSE163973"": 17}"
cell_type,grouped_seed0_fold0,shared_genes_plus_modules,linear_svm,23,17,1.0,1.0,1.0,1.0,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 2, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 2, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 2]]","{""Endothelial"": 2, ""Fibroblast"": 2, ""Glandular"": 2, ""Immune_cell"": 2, ""Keratinocyte"": 2, ""Lymphatic_endothelial"": 2, ""Melanocytes"": 1, ""Neural_cell"": 1, ""Unknown"": 1, ""muscle_fiber"": 2}","{""scrna_spatial"": 17}","{""GSE163973"": 17}"
cell_type,grouped_seed0_fold0,shared_genes_plus_modules,random_forest,23,17,0.8235294118,0.7607843137,0.8,0.7466666667,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 2, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 2]]","{""Endothelial"": 2, ""Fibroblast"": 2, ""Glandular"": 2, ""Immune_cell"": 2, ""Keratinocyte"": 2, ""Lymphatic_endothelial"": 2, ""Melanocytes"": 1, ""Neural_cell"": 1, ""Unknown"": 1, ""muscle_fiber"": 2}","{""scrna_spatial"": 17}","{""GSE163973"": 17}"
cell_type,grouped_seed0_fold0,shared_genes_plus_modules,hist_gradient_boosting,23,17,0.11764705880000001,0.0247678019,0.1,0.0210526316,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","{""Endothelial"": 2, ""Fibroblast"": 2, ""Glandular"": 2, ""Immune_cell"": 2, ""Keratinocyte"": 2, ""Lymphatic_endothelial"": 2, ""Melanocytes"": 1, ""Neural_cell"": 1, ""Unknown"": 1, ""muscle_fiber"": 2}","{""scrna_spatial"": 17}","{""GSE163973"": 17}"
